Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of Gathering of black men?;X1-be-is-null,X2-which-Which-null,X5-man-men-null,X4-gathering-Gathering-null,X3-art type-art type-the, X1-subj-X2,X5-black-true,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-man-men-null,X4-gathering-Gathering-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-black,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-black men-black men-null,X4-gathering-Gathering-null,X3-art type-art type-the, X1-subj-X2,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-man-men-null,X4-gathering-Gathering-null, X1-subj-X2,X1-obj-X3,X5-black-true,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-man-men-null,X4-gathering-Gathering-null, X1-subj-X2,X1-obj-X3,X5-has_name-black,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-black men-black men-null,X4-gathering-Gathering-null, X1-subj-X2,X1-obj-X3,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-gathering-Gathering-null,X5-man-men-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-black-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-gathering-Gathering-null,X5-man-men-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-black,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-gathering-Gathering-null,X5-black men-black men-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-gathering-Gathering-null,X5-man-men-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-black-true,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-gathering-Gathering-null,X5-man-men-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-black,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-gathering-Gathering-null,X5-black men-black men-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-man-men-null,X3-art type-art type-the,X5-gathering-Gathering-null, X1-subj-X2,X4-black-true,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-man-men-null,X3-art type-art type-the,X5-gathering-Gathering-null, X1-subj-X2,X4-has_name-black,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-black men-black men-null,X3-art type-art type-the,X5-gathering-Gathering-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-gathering-Gathering-null,X3-art type-art type-the,X5-man-men-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-black-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-gathering-Gathering-null,X3-art type-art type-the,X5-man-men-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-black,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-gathering-Gathering-null,X3-art type-art type-the,X5-black men-black men-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Night Magic (Blue Jester)?;X1-be-is-null,X2-which-Which-null,X5-Jester-Jester-null,X4-Night Magic-Night Magic-null,X3-art type-art type-the, X1-subj-X2,X5-Blue-true,X5-has_name-Jester,X4-rel-X5,X4-has_name-Night Magic,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Jester-Jester-null,X4-Night Magic-Night Magic-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Blue,X5-has_name-Jester,X4-rel-X5,X4-has_name-Night Magic,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Blue Jester-Blue Jester-null,X4-Night Magic-Night Magic-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Blue Jester,X4-rel-X5,X4-has_name-Night Magic,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Jester-Jester-null,X4-Night Magic-Night Magic-null, X1-subj-X2,X1-obj-X3,X5-Blue-true,X5-has_name-Jester,X4-rel-X5,X4-has_name-Night Magic,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Jester-Jester-null,X4-Night Magic-Night Magic-null, X1-subj-X2,X1-obj-X3,X5-has_name-Blue,X5-has_name-Jester,X4-rel-X5,X4-has_name-Night Magic,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Blue Jester-Blue Jester-null,X4-Night Magic-Night Magic-null, X1-subj-X2,X1-obj-X3,X5-has_name-Blue Jester,X4-rel-X5,X4-has_name-Night Magic,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Lady with Blue Hair Ribbon?;X1-be-is-null,X2-which-Which-null,X5-Hair Ribbon-Hair Ribbon-null,X4-Lady-Lady-null,X3-art type-art type-the, X1-subj-X2,X5-Blue-true,X5-has_name-Hair Ribbon,X4-with-X5,X4-has_name-Lady,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Hair Ribbon-Hair Ribbon-null,X4-Lady-Lady-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Blue,X5-has_name-Hair Ribbon,X4-with-X5,X4-has_name-Lady,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Hair Blue Ribbon-Hair Blue Ribbon-null,X4-Lady-Lady-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Hair Blue Ribbon,X4-with-X5,X4-has_name-Lady,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Hair Ribbon-Hair Ribbon-null,X4-Lady-Lady-null, X1-subj-X2,X1-obj-X3,X5-Blue-true,X5-has_name-Hair Ribbon,X4-with-X5,X4-has_name-Lady,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Hair Ribbon-Hair Ribbon-null,X4-Lady-Lady-null, X1-subj-X2,X1-obj-X3,X5-has_name-Blue,X5-has_name-Hair Ribbon,X4-with-X5,X4-has_name-Lady,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Hair Blue Ribbon-Hair Blue Ribbon-null,X4-Lady-Lady-null, X1-subj-X2,X1-obj-X3,X5-has_name-Hair Blue Ribbon,X4-with-X5,X4-has_name-Lady,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lady-Lady-null,X5-Hair Ribbon-Hair Ribbon-null, X1-subj-X2,X1-obj-X3,X4-has_name-Lady,X1-obl_of-X4,X5-Blue-true,X5-has_name-Hair Ribbon,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lady-Lady-null,X5-Hair Ribbon-Hair Ribbon-null, X1-subj-X2,X1-obj-X3,X4-has_name-Lady,X1-obl_of-X4,X5-has_name-Blue,X5-has_name-Hair Ribbon,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lady-Lady-null,X5-Hair Blue Ribbon-Hair Blue Ribbon-null, X1-subj-X2,X1-obj-X3,X4-has_name-Lady,X1-obl_of-X4,X5-has_name-Hair Blue Ribbon,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-Lady-Lady-null,X5-Hair Ribbon-Hair Ribbon-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Lady,X3-of-X4,X5-Blue-true,X5-has_name-Hair Ribbon,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Lady-Lady-null,X5-Hair Ribbon-Hair Ribbon-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Lady,X3-of-X4,X5-has_name-Blue,X5-has_name-Hair Ribbon,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Lady-Lady-null,X5-Hair Blue Ribbon-Hair Blue Ribbon-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Lady,X3-of-X4,X5-has_name-Hair Blue Ribbon,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Hair Ribbon-Hair Ribbon-null,X3-art type-art type-the,X5-Lady-Lady-null, X1-subj-X2,X4-Blue-true,X4-has_name-Hair Ribbon,X3-with-X4,X1-obj-X3,X5-has_name-Lady,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Hair Ribbon-Hair Ribbon-null,X3-art type-art type-the,X5-Lady-Lady-null, X1-subj-X2,X4-has_name-Blue,X4-has_name-Hair Ribbon,X3-with-X4,X1-obj-X3,X5-has_name-Lady,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Hair Blue Ribbon-Hair Blue Ribbon-null,X3-art type-art type-the,X5-Lady-Lady-null, X1-subj-X2,X4-has_name-Hair Blue Ribbon,X3-with-X4,X1-obj-X3,X5-has_name-Lady,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Lady-Lady-null,X3-art type-art type-the,X5-Hair Ribbon-Hair Ribbon-null, X1-subj-X2,X4-has_name-Lady,X3-of-X4,X1-obj-X3,X5-Blue-true,X5-has_name-Hair Ribbon,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-Lady-Lady-null,X3-art type-art type-the,X5-Hair Ribbon-Hair Ribbon-null, X1-subj-X2,X4-has_name-Lady,X3-of-X4,X1-obj-X3,X5-has_name-Blue,X5-has_name-Hair Ribbon,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-Lady-Lady-null,X3-art type-art type-the,X5-Hair Blue Ribbon-Hair Blue Ribbon-null, X1-subj-X2,X4-has_name-Lady,X3-of-X4,X1-obj-X3,X5-has_name-Hair Blue Ribbon,X1-obl_with-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Four Guedras, Morocco?;X1-be-is-null,X2-which-Which-null,X4-Guedras-Guedras-four,X3-art type-art type-the, X1-subj-X2,X4-has_name-Morocco,X4-has_name-Guedras,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Guedras-Guedras-four, X1-subj-X2,X1-obj-X3,X4-has_name-Morocco,X4-has_name-Guedras,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Guedras, Guedras, PROPN, four, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Morocco, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Guedras, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Guedras, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Morocco"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Guedras"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of LYAM 3D?;X1-be-is-null,X2-which-Which-null,X4-lyam 3D-LYAM 3D-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-lyam 3D-LYAM 3D-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, lyam 3D, LYAM 3D, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, lyam 3D, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Potsdam Meeting?;X1-be-is-null,X2-which-Which-null,X4-Potsdam meeting-Potsdam Meeting-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Potsdam meeting-Potsdam Meeting-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Potsdam meeting, Potsdam Meeting, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Potsdam meeting, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Centaur and Warrior?;X1-be-is-null,X2-which-Which-null,X5-Warrior-Warrior-null,X4-Centaur-Centaur-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Warrior,X3-of-X5,X4-has_name-Centaur,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Warrior-Warrior-null,X4-Centaur-Centaur-null, X1-subj-X2,X1-obj-X3,X5-has_name-Warrior,X1-obl_of-X5,X4-has_name-Centaur,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Maquette for Nalia?;X1-be-is-null,X2-which-Which-null,X4-Maquette-Maquette-null,X5-Nalia-Nalia-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Maquette,X3-of-X4,X5-has_name-Nalia,X3-for-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Nalia-Nalia-null,X3-art type-art type-the,X5-Maquette-Maquette-null, X1-subj-X2,X4-has_name-Nalia,X3-for-X4,X1-obj-X3,X5-has_name-Maquette,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Maquette-Maquette-null,X5-Nalia-Nalia-null, X1-subj-X2,X1-obj-X3,X4-has_name-Maquette,X1-obl_of-X4,X5-has_name-Nalia,X1-obl_for-X5, X1-be-is-null,X2-which-Which-null,X4-Maquette-Maquette-null,X3-art type-art type-the,X5-Nalia-Nalia-null, X1-subj-X2,X4-has_name-Maquette,X3-of-X4,X1-obj-X3,X5-has_name-Nalia,X1-obl_for-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Will o' the Wisp?;X1-be-is-null,X2-which-Which-null,X5-Wisp-Wisp-the,X4-will-Will-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Wisp,X4-o'-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Wisp-Wisp-the,X4-will-Will-null, X1-subj-X2,X1-obj-X3,X5-has_name-Wisp,X4-o'-X5,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Couple Dancing, New York?;X1-be-is-null,X2-which-Which-null,X5-New York-New-null,X4-couple Dancing-Couple Dancing-null,X3-art type-art type-the, X1-subj-X2,X4-rel-X5,X4-has_name-couple Dancing,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-New York-New-null,X4-couple Dancing-Couple Dancing-null, X1-subj-X2,X1-obj-X3,X4-rel-X5,X4-has_name-couple Dancing,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of The Edge of the Land?;X1-be-is-null,X2-which-Which-null,X5-Land-Land-the,X4-Edge-Edge-the,X3-art type-art type-the, X1-subj-X2,X5-has_name-Land,X4-of-X5,X4-has_name-Edge,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Land-Land-the,X4-Edge-Edge-the, X1-subj-X2,X1-obj-X3,X5-has_name-Land,X4-of-X5,X4-has_name-Edge,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Edge-Edge-the,X5-Land-Land-the, X1-subj-X2,X1-obj-X3,X4-has_name-Edge,X1-obl_of-X4,X5-has_name-Land,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Edge-Edge-the,X5-Land-Land-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Edge,X3-of-X4,X5-has_name-Land,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Land-Land-the,X3-art type-art type-the,X5-Edge-Edge-the, X1-subj-X2,X4-has_name-Land,X3-of-X4,X1-obj-X3,X5-has_name-Edge,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Edge-Edge-the,X3-art type-art type-the,X5-Land-Land-the, X1-subj-X2,X4-has_name-Edge,X3-of-X4,X1-obj-X3,X5-has_name-Land,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of The Old Warehouse, Sitka?;X1-be-is-null,X2-which-Which-null,X4-Warehouse-Warehouse-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Sitka,X4-Old-true,X4-has_name-Warehouse,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Warehouse-Warehouse-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Sitka,X4-has_name-Old,X4-has_name-Warehouse,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Warehouse-Warehouse-the, X1-subj-X2,X1-obj-X3,X4-has_name-Sitka,X4-Old-true,X4-has_name-Warehouse,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Warehouse-Warehouse-the, X1-subj-X2,X1-obj-X3,X4-has_name-Sitka,X4-has_name-Old,X4-has_name-Warehouse,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Warehouse, Warehouse, PROPN, the, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Sitka, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, Old, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Warehouse, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Warehouse, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Warehouse"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Sitka"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of American Panther and Cubs?;X1-be-is-null,X2-which-Which-null,X5-Cubs-Cubs-null,X4-Panther-Panther-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-American-true,X4-has_name-Panther,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Cubs-Cubs-null,X4-Panther-Panther-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-has_name-American,X4-has_name-Panther,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Cubs-Cubs-null,X4-American Panther-American Panther-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-has_name-American Panther,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Cubs-Cubs-null,X4-Panther-Panther-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cubs,X1-obl_of-X5,X4-American-true,X4-has_name-Panther,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Cubs-Cubs-null,X4-Panther-Panther-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cubs,X1-obl_of-X5,X4-has_name-American,X4-has_name-Panther,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Cubs-Cubs-null,X4-American Panther-American Panther-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cubs,X1-obl_of-X5,X4-has_name-American Panther,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
