Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
376,What was the material used in the Small Talk?," X2-use-used-pass,X3-talk-Talk-the,X1-material-material-what, X3-small-true,X3-has_name-talk,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-talk-Talk-the,X1-material-material-what, X3-has_name-Small,X3-has_name-talk,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, talk, Talk, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, small, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, talk, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, talk, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""talk"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
377,"What was the material used in the Small Town, Main Street?"," X2-use-used-pass,X4-Street-Street-null,X3-Town-Town-the,X1-material-material-what, X4-Main-true,X4-has_name-Street,X3-rel-X4,X3-small-true,X3-has_name-Town,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Street-Street-null,X3-Town-Town-the,X1-material-material-what, X4-Main-true,X4-has_name-Street,X3-rel-X4,X3-has_name-Small,X3-has_name-Town,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Street-Street-null,X3-Town-Town-the,X1-material-material-what, X4-has_name-Main,X4-has_name-Street,X3-rel-X4,X3-small-true,X3-has_name-Town,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Street-Street-null,X3-Town-Town-the,X1-material-material-what, X4-has_name-Main,X4-has_name-Street,X3-rel-X4,X3-has_name-Small,X3-has_name-Town,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Main Street-Main Street-null,X3-Town-Town-the,X1-material-material-what, X4-has_name-Main Street,X3-rel-X4,X3-small-true,X3-has_name-Town,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Main Street-Main Street-null,X3-Town-Town-the,X1-material-material-what, X4-has_name-Main Street,X3-rel-X4,X3-has_name-Small,X3-has_name-Town,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
378,What was the material used in the Smoke Rings?," X2-use-used-pass,X3-Smoke Rings-Smoke Rings-the,X1-material-material-what, X3-has_name-Smoke Rings,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Smoke Rings, Smoke Rings, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Smoke Rings, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Smoke Rings, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Smoke Rings"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
379,What was the material used in the Soap Bubble Set?,,Incorrect Stanza Parsing,null,null
380,What was the material used in the South of Lincoln Square?," X2-use-used-pass,X4-Lincoln Square-Lincoln Square-null,X3-South-South-the,X1-material-material-what, X4-has_name-Lincoln Square,X3-of-X4,X3-has_name-South,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-South-South-the,X4-Lincoln Square-Lincoln Square-null,X1-material-material-what, X3-has_name-South,X2-obl_in-X3,X4-has_name-Lincoln Square,X2-obl_of-X4,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
381,What was the material used in the Southern Monument on Column?," X2-use-used-pass,X4-Column-Column-null,X3-Monument-Monument-the,X1-material-material-what, X4-has_name-Column,X3-on-X4,X3-Southern-true,X3-has_name-Monument,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Column-Column-null,X3-Monument-Monument-the,X1-material-material-what, X4-has_name-Column,X3-on-X4,X3-has_name-Southern,X3-has_name-Monument,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-Monument-Monument-the,X4-Column-Column-null,X1-material-material-what, X3-Southern-true,X3-has_name-Monument,X2-obl_in-X3,X4-has_name-Column,X2-obl_on-X4,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-Monument-Monument-the,X4-Column-Column-null,X1-material-material-what, X3-has_name-Southern,X3-has_name-Monument,X2-obl_in-X3,X4-has_name-Column,X2-obl_on-X4,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
382,What was the material used in the Spanish Senorita?," X2-use-used-pass,X3-Senorita-Senorita-the,X1-material-material-what, X3-Spanish-true,X3-has_name-Senorita,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-Senorita-Senorita-the,X1-material-material-what, X3-has_name-Spanish,X3-has_name-Senorita,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Senorita, Senorita, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, Spanish, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Senorita, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Senorita, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Senorita"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
383,"What was the material used in the Spider Lake, Wisconsin?"," X2-use-used-pass,X3-Spider Lake-Spider Lake-the,X1-material-material-what, X3-has_name-Wisconsin,X3-has_name-Spider Lake,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Spider Lake, Spider Lake, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Wisconsin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Spider Lake, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Spider Lake, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Spider Lake"",""i"")) . {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Wisconsin"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
384,What was the material used in the Split Encounter?," X2-use-used-pass,X3-Split encounter-Split Encounter-the,X1-material-material-what, X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Split encounter, Split Encounter, NOUN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Split encounter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 5
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 WHERE { ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . },false
385,What was the material used in the Squatter?," X2-use-used-pass,X3-Squatter-Squatter-the,X1-material-material-what, X3-has_name-Squatter,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Squatter, Squatter, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Squatter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Squatter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Squatter"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
386,What was the material used in the Squatting Polar Bear?," X2-use-used-pass,X3-Squatting Bear-Squatting Bear-the,X1-material-material-what, X3-Polar-true,X3-has_name-Squatting Bear,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-Squatting Bear-Squatting Bear-the,X1-material-material-what, X3-has_name-Polar,X3-has_name-Squatting Bear,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Squatting Bear, Squatting Bear, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, Polar, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Squatting Bear, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Squatting Bear, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Squatting Bear"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",false
